point_name,tag_id,curve,lon,lat,n_nodes,conf_min_dist,se_m,error_m,true_lon,true_lat
br_fence_4,4C336155,BOBO,-78.11824663175491,38.97991058000039,3,117.73265777405088,112.83379666983939,126.36233026544753,-78.11853681063182,38.97879678988881
br_field_1,19195552,BOBO,-78.11213852525015,38.97799489239244,3,92.90256470205601,76.95822527637868,100.8133433435228,-78.11112383567331,38.97844185598313
br_field_1,194C662A,BOBO,-78.11199950773688,38.97927431424842,3,55.44660272265125,235.36651676235041,119.57347310805649,-78.11112383567331,38.97844185598313
br_field_1,331E551E,BOBO,-78.11245493569513,38.978419627725046,3,58.83174527011021,250.9458549222703,115.0881948947384,-78.11112383567331,38.97844185598313
br_field_1,4C336155,BOBO,-78.1120691675232,38.97921598033906,3,55.44660272265125,282.448068075526,118.6881760896441,-78.11112383567331,38.97844185598313
br_field_12,331E551E,BOBO,-78.1158677793767,38.97867267710242,3,117.73265777405088,49.94682673855699,106.65778034281522,-78.1146968589696,38.978975176351945
br_field_12,4C336155,BOBO,-78.11580700604289,38.97878498136469,3,98.41669826576582,56.38457442709525,98.26446483914674,-78.1146968589696,38.978975176351945
br_field_2,331E551E,BOBO,-78.1145768400765,38.97864291406128,4,143.36265911387258,134.23383852079303,104.04345885739055,-78.11349768798081,38.97905732705642
br_field_2,4C336155,BOBO,-78.11413323758204,38.97877227238701,3,154.16259828018616,455.8715639635592,63.425315834664076,-78.11349768798081,38.97905732705642
br_field_5,4C336155,BOBO,-78.1156903359398,38.980786997715384,3,133.86420385375766,229.63258914679938,182.27036317862178,-78.11359829020734,38.98058153165186
br_field_8,194C662A,BOBO,-78.11312014774424,38.9781116759665,3,125.38701954297646,673.3216163337548,190.98250859671998,-78.11496240658322,38.97716357491802
br_field_8,331E551E,BOBO,-78.11123327067588,38.97835836465219,4,117.73265777405088,202.50752674363798,348.65747530404707,-78.11496240658322,38.97716357491802
