point_name,tag_id,curve,n_det,n_nodes,lon,lat,conf_min_dist,se_m,error_m,true_lon,true_lat
br_fence_1,194C662A,BOBO,0,0,,,,,,-78.11500990097402,38.97996689237053
br_fence_1,194C662A,EAME,0,0,,,,,,-78.11500990097402,38.97996689237053
br_fence_1,331E551E,BOBO,0,0,,,,,,-78.11500990097402,38.97996689237053
br_fence_1,331E551E,EAME,0,0,,,,,,-78.11500990097402,38.97996689237053
br_fence_1,19195552,BOBO,0,0,,,,,,-78.11500990097402,38.97996689237053
br_fence_1,19195552,EAME,0,0,,,,,,-78.11500990097402,38.97996689237053
br_fence_1,4C336155,BOBO,0,0,,,,,,-78.11500990097402,38.97996689237053
br_fence_1,4C336155,EAME,0,0,,,,,,-78.11500990097402,38.97996689237053
br_fence_2,194C662A,BOBO,0,0,,,,,,-78.11582816749429,38.97919327014109
br_fence_2,194C662A,EAME,0,0,,,,,,-78.11582816749429,38.97919327014109
br_fence_2,331E551E,BOBO,0,0,,,,,,-78.11582816749429,38.97919327014109
br_fence_2,331E551E,EAME,0,0,,,,,,-78.11582816749429,38.97919327014109
br_fence_2,19195552,BOBO,0,0,,,,,,-78.11582816749429,38.97919327014109
br_fence_2,19195552,EAME,0,0,,,,,,-78.11582816749429,38.97919327014109
br_fence_2,4C336155,BOBO,0,0,,,,,,-78.11582816749429,38.97919327014109
br_fence_2,4C336155,EAME,0,0,,,,,,-78.11582816749429,38.97919327014109
br_fence_3,194C662A,BOBO,0,0,,,,,,-78.11928506505193,38.97931573581994
br_fence_3,194C662A,EAME,0,0,,,,,,-78.11928506505193,38.97931573581994
br_fence_3,331E551E,BOBO,0,0,,,,,,-78.11928506505193,38.97931573581994
br_fence_3,331E551E,EAME,0,0,,,,,,-78.11928506505193,38.97931573581994
br_fence_3,19195552,BOBO,0,0,,,,,,-78.11928506505193,38.97931573581994
br_fence_3,19195552,EAME,0,0,,,,,,-78.11928506505193,38.97931573581994
br_fence_3,4C336155,BOBO,0,0,,,,,,-78.11928506505193,38.97931573581994
br_fence_3,4C336155,EAME,0,0,,,,,,-78.11928506505193,38.97931573581994
br_fence_4,194C662A,BOBO,0,0,,,,,,-78.11853681063182,38.97879678988881
br_fence_4,194C662A,EAME,0,0,,,,,,-78.11853681063182,38.97879678988881
br_fence_4,331E551E,BOBO,0,0,,,,,,-78.11853681063182,38.97879678988881
br_fence_4,331E551E,EAME,0,0,,,,,,-78.11853681063182,38.97879678988881
br_fence_4,19195552,BOBO,0,0,,,,,,-78.11853681063182,38.97879678988881
br_fence_4,19195552,EAME,0,0,,,,,,-78.11853681063182,38.97879678988881
br_fence_4,4C336155,BOBO,0,0,,,,,,-78.11853681063182,38.97879678988881
br_fence_4,4C336155,EAME,0,0,,,,,,-78.11853681063182,38.97879678988881
